timestamp,energy_usage_kWh,water_usage_liters,material_waste_kg
2024-03-20 17:56:29.079787,54.36429191245068,1477.9807456606768,30.298458709415304
2024-03-20 18:56:29.079787,86.52612491062519,1252.7267476857533,39.56505847089461
2024-03-20 19:56:29.079787,56.722522861162986,1351.3504643690358,33.32680382596743
2024-03-20 20:56:29.079787,91.83892816994572,1125.5963800414256,40.32567647932339
2024-03-20 21:56:29.079787,98.16004838326268,1250.6189403468366,49.05390053710251
2024-03-20 22:56:29.079787,75.68961467394007,1373.3968267232049,49.292876718560805
2024-03-20 23:56:29.079787,79.7741060756725,1181.1500492378009,38.98426002531006
2024-03-21 00:56:29.079787,97.89707752800243,1041.3870184422547,36.94454965216286
2024-03-21 01:56:29.079787,93.6443364891833,1089.7312557763578,34.377018088871075
2024-03-21 02:56:29.079787,86.48204927393499,1268.7905804411917,27.084543247011318
2024-03-21 03:56:29.079787,60.3968930400454,1243.1622375350137,31.05149415276605
2024-03-21 04:56:29.079787,92.65384039903377,1399.6638021329009,42.15870505685533
2024-03-21 05:56:29.079787,80.73578441575052,1469.8636429052108,42.55733154519344
2024-03-21 06:56:29.079787,82.93635406422638,1138.9408532289456,34.937641060030934
2024-03-21 07:56:29.079787,83.29064805028878,1367.8718868170865,46.62711373787981
2024-03-21 08:56:29.079787,62.97946562223178,1168.333055726125,25.623012752624295
2024-03-21 09:56:29.079787,59.547442020388075,1144.4062351908456,45.96416740829171
2024-03-21 10:56:29.079787,96.96955210712088,1235.3402682376206,34.9598503596298
2024-03-21 11:56:29.079787,81.78586036199256,1480.3658081859044,34.40153943289395
2024-03-21 12:56:29.079787,74.13903602665744,1271.2858416553302,27.526405762243257
2024-03-21 13:56:29.079787,83.3882143037776,1388.0063955197356,27.8769166769206
2024-03-21 14:56:29.079787,97.28533555705313,1361.565662574451,35.16059989055128
2024-03-21 15:56:29.079787,53.841482397045226,1008.6626982855274,29.8721167790577
2024-03-21 16:56:29.079787,82.22937085844899,1463.3663197817314,30.086910487513496
2024-03-21 17:56:29.079787,57.082594224129004,1262.9348023770958,36.73045290778286
2024-03-21 18:56:29.079787,82.95596533928514,1478.6161399620482,34.83806693634934
2024-03-21 19:56:29.079787,81.32535376663088,1446.1430682075147,35.28413089660322
2024-03-21 20:56:29.079787,87.61726773082651,1387.5812681351588,33.632240528511225
2024-03-21 21:56:29.079787,75.0955309424667,1116.0147975836803,31.369970744680714
2024-03-21 22:56:29.079787,67.27110375655839,1435.234667332587,38.27588245718921
2024-03-21 23:56:29.079787,93.84282786383645,1461.0615299389756,34.723162925530076
2024-03-22 00:56:29.079787,88.2844235788793,1209.381000322513,27.4644357633726
2024-03-22 01:56:29.079787,77.48512601873666,1115.20021499729,30.94180714803872
2024-03-22 02:56:29.079787,50.005169949921,1179.028614185177,39.39271010483441
2024-03-22 03:56:29.079787,72.13857793826003,1137.4446418462765,29.261432114106057
2024-03-22 04:56:29.079787,75.7721085605642,1276.798244027323,34.864929498659585
2024-03-22 05:56:29.079787,79.32828765109451,1253.96000060397,46.77055972727287
2024-03-22 06:56:29.079787,84.5133527263156,1444.8979005469546,29.271922847342655
2024-03-22 07:56:29.079787,50.28611620437467,1423.8902152265255,44.83285391823172
2024-03-22 08:56:29.079787,57.36078722321383,1400.6514208823985,47.639717097311134
2024-03-22 09:56:29.079787,68.45387722331908,1162.8130538148105,43.63464480479184
2024-03-22 10:56:29.079787,84.15684215274473,1001.3431642902225,43.92912588058404
2024-03-22 11:56:29.079787,73.5873935424777,1060.7730247382815,32.828929402744414
2024-03-22 12:56:29.079787,53.144229017417885,1330.7360587201874,41.65607177272216
2024-03-22 13:56:29.079787,82.74826485159582,1005.1577745769054,32.48074563441775
2024-03-22 14:56:29.079787,67.86347087395987,1398.7173383677377,49.68134493921028
2024-03-22 15:56:29.079787,87.82276460412996,1335.203149340585,31.96597150319487
2024-03-22 16:56:29.079787,59.82793288626379,1027.07126478348,31.494733928599768
2024-03-22 17:56:29.079787,56.177685352395066,1096.3062557702326,28.323397157922642
2024-03-22 18:56:29.079787,89.85086013294668,1070.5264710627216,26.4036578203704
2024-03-22 19:56:29.079787,97.1463629257904,1444.7331937622553,38.84341322890145
2024-03-22 20:56:29.079787,81.93890559145761,1347.713361295094,48.712634984367675
2024-03-22 21:56:29.079787,69.44843973695097,1444.1343008671251,33.941341646286105
2024-03-22 22:56:29.079787,92.22215367671161,1203.4873770833824,35.2875776445692
2024-03-22 23:56:29.079787,75.26348428533709,1318.9446711495216,33.51602226750214
2024-03-23 00:56:29.079787,80.24725314136145,1337.6822649279068,43.86361766671634
2024-03-23 01:56:29.079787,68.9768676850182,1257.3927656765468,36.5436715921651
2024-03-23 02:56:29.079787,72.49288427827113,1349.4091716818043,40.82937535708559
2024-03-23 03:56:29.079787,62.79516877853311,1199.48800230194,37.83218731319733
2024-03-23 04:56:29.079787,85.44656405080804,1405.3928202288228,45.78634374501158
2024-03-23 05:56:29.079787,75.39665104692108,1207.2358002837018,33.30535206602318
2024-03-23 06:56:29.079787,69.36762330855586,1084.6064785184046,46.35903222843573
2024-03-23 07:56:29.079787,91.51721684356794,1240.803314335864,27.163971614218575
2024-03-23 08:56:29.079787,77.01725197977052,1265.8241615810398,38.882539439177734
2024-03-23 09:56:29.079787,89.41474073743063,1080.830062305082,48.01189642557149
2024-03-23 10:56:29.079787,85.19188436964035,1294.8182224024558,43.56622892447285
2024-03-23 11:56:29.079787,73.55244832098258,1074.563867659002,35.37441544390175
2024-03-23 12:56:29.079787,50.291633981759446,1101.0633016040363,32.84366368126005
2024-03-23 13:56:29.079787,74.54787656039946,1146.6769034935344,45.46975311463606
2024-03-23 14:56:29.079787,98.03313083402205,1046.616866647423,31.521771434548633
2024-03-23 15:56:29.079787,64.90360240916124,1166.1827499044907,36.75061584939087
2024-03-23 16:56:29.079787,90.60520259304617,1381.516882504018,25.945640054969257
2024-03-23 17:56:29.079787,89.66744542301049,1380.1240191902784,39.67283314691657
2024-03-23 18:56:29.079787,70.38212660581843,1059.1012479611527,42.30025425716399
2024-03-23 19:56:29.079787,96.95879475348141,1482.5323843805418,44.82524200916785
2024-03-23 20:56:29.079787,56.60804998544728,1310.6209894222488,29.2554133807333
2024-03-23 21:56:29.079787,90.2007548774882,1237.7047949147952,47.23501220868019
2024-03-23 22:56:29.079787,89.12047918566093,1003.8580821317081,42.31237373579628
2024-03-23 23:56:29.079787,61.25067011419375,1369.057851486619,45.43926365619869
2024-03-24 00:56:29.079787,74.16084092449861,1288.279796964581,47.92152988023183
2024-03-24 01:56:29.079787,83.23945774059726,1003.1119861237569,39.5569547748707
2024-03-24 02:56:29.079787,50.394086280052164,1461.6261561591298,49.67889323493081
2024-03-24 03:56:29.079787,87.05790380551062,1039.3904931140291,32.31848019003172
2024-03-24 04:56:29.079787,58.85466873414941,1223.2246563434132,48.48040648661963
2024-03-24 05:56:29.079787,94.59614692726802,1345.2580456907888,34.88540097656584
2024-03-24 06:56:29.079787,56.17634909306252,1285.3940303619127,33.84215403713762
2024-03-24 07:56:29.079787,88.627099818198,1377.1541922104336,39.58914711486011
2024-03-24 08:56:29.079787,81.01530216240121,1084.5274188238318,34.768950045375334
2024-03-24 09:56:29.079787,73.25562949034855,1434.0283535963295,48.56264583426842
2024-03-24 10:56:29.079787,64.43881494876456,1097.6973550900884,38.013365649391446
2024-03-24 11:56:29.079787,59.474219044006354,1475.1895012766136,43.525669345104404
2024-03-24 12:56:29.079787,87.81548807904255,1344.5442104550168,41.27502732060521
2024-03-24 13:56:29.079787,97.57296503681677,1421.045109835814,37.9082532237653
2024-03-24 14:56:29.079787,89.95796213438399,1040.5752201951461,49.005403079712806
2024-03-24 15:56:29.079787,73.46598848852439,1153.4777510765648,32.141868925218326
2024-03-24 16:56:29.079787,95.43966145400181,1202.410883344618,42.174921709635534
2024-03-24 17:56:29.079787,60.75378116404388,1313.5423178678057,39.88734524336702
2024-03-24 18:56:29.079787,68.74097314778045,1009.0613250468202,31.132994739829417
2024-03-24 19:56:29.079787,78.50476850915581,1373.4095076576077,42.37679686382065
2024-03-24 20:56:29.079787,71.2993715764571,1126.3228235742279,44.15931472168646
2024-03-24 21:56:29.079787,67.93766639609115,1427.8260468951612,47.26174799015036
2024-03-24 22:56:29.079787,84.35206033975324,1268.4548610252903,49.40410146880458
2024-03-24 23:56:29.079787,95.28376851033175,1100.1741915361,27.624624444196506
2024-03-25 00:56:29.079787,86.72829751709313,1447.9786756163644,28.06276349558678
2024-03-25 01:56:29.079787,53.72278540851203,1141.631275453691,43.75574251518806
2024-03-25 02:56:29.079787,86.0561095113355,1251.6594273554556,34.63411848127514
2024-03-25 03:56:29.079787,69.92188347511441,1483.6676591431415,43.04882218522192
2024-03-25 04:56:29.079787,60.98000836166365,1485.946531908798,47.919888891809876
2024-03-25 05:56:29.079787,69.8628585227271,1375.1288781252133,43.30155935412967
2024-03-25 06:56:29.079787,51.998584371230955,1012.6917416962643,48.95870854788299
2024-03-25 07:56:29.079787,73.88674507474931,1423.5356709289458,46.15020478275414
2024-03-25 08:56:29.079787,56.18044316813255,1204.0230185289533,38.867750666980015
2024-03-25 09:56:29.079787,69.53040214069802,1144.9690081904669,31.925435476592256
2024-03-25 10:56:29.079787,70.93288209145813,1352.4666989882542,28.216404768848996
2024-03-25 11:56:29.079787,78.68126148623453,1344.6033973093495,35.2702663850992
2024-03-25 12:56:29.079787,86.86195928126534,1226.0502879981768,34.169206463934024
2024-03-25 13:56:29.079787,58.292139115285394,1321.6558740660503,27.870043676545503
2024-03-25 14:56:29.079787,94.4474648001396,1457.6244215239155,39.316269183643364
2024-03-25 15:56:29.079787,82.77359000478823,1432.7115427873969,42.015728598588424
2024-03-25 16:56:29.079787,90.39983535594362,1208.3020496992108,47.884644035582326
2024-03-25 17:56:29.079787,66.20530148412593,1376.6347385736908,46.67205535278326
2024-03-25 18:56:29.079787,66.50498090851265,1383.8687803201303,42.541035472692386
2024-03-25 19:56:29.079787,50.38422588179713,1129.8845426558787,36.37409514000448
2024-03-25 20:56:29.079787,94.73748887162077,1080.8074918955529,35.265972979456684
2024-03-25 21:56:29.079787,80.15475610762178,1301.4745485494886,36.83973299421744
2024-03-25 22:56:29.079787,66.96172493562355,1269.0223205194138,31.948742389972193
2024-03-25 23:56:29.079787,50.010257933547436,1459.082077167355,33.435323863172
2024-03-26 00:56:29.079787,87.65054227263956,1383.5361514737094,34.10975330810258
2024-03-26 01:56:29.079787,81.63366524241847,1112.933416401525,39.52493359809641
2024-03-26 02:56:29.079787,61.013678188059615,1263.6637244007693,27.29253288231772
2024-03-26 03:56:29.079787,90.58877028059857,1374.1383466588416,45.931813916317566
2024-03-26 04:56:29.079787,76.08875466481604,1325.4920011967047,43.850558685119054
2024-03-26 05:56:29.079787,64.81488002469392,1222.1639839991894,27.597206195953582
2024-03-26 06:56:29.079787,99.2662199102857,1031.3755183191934,30.718970021061462
2024-03-26 07:56:29.079787,94.16517517048312,1429.835937056478,46.92590037501105
2024-03-26 08:56:29.079787,87.01253469850954,1477.7094905532567,46.72832271252028
2024-03-26 09:56:29.079787,87.53236355601001,1495.080351535737,31.130145982487015
2024-03-26 10:56:29.079787,96.84043111828001,1407.0421796993805,34.58106659330576
2024-03-26 11:56:29.079787,61.794985029907565,1324.9183295794592,31.083335127603792
2024-03-26 12:56:29.079787,80.4259419662732,1340.5222517699476,33.388631904033865
2024-03-26 13:56:29.079787,82.52726147483065,1144.9182178466788,41.749550843142856
2024-03-26 14:56:29.079787,79.17127130182502,1276.4794961086966,48.62375702109869
2024-03-26 15:56:29.079787,61.61185610242161,1179.0237301718269,33.22722931513941
2024-03-26 16:56:29.079787,77.6261575752568,1405.890982298683,36.38166270507662
2024-03-26 17:56:29.079787,65.40884000888677,1050.163995068931,32.920402353095966
2024-03-26 18:56:29.079787,75.99027145741908,1041.4358256147825,29.746884593056745
2024-03-26 19:56:29.079787,88.63530061950283,1460.2488001792165,34.77263830818843
2024-03-26 20:56:29.079787,80.68548047360372,1420.0925465064388,25.264577342613556
2024-03-26 21:56:29.079787,74.86945469609226,1265.5374395148474,29.48758149523283
2024-03-26 22:56:29.079787,52.771774347885014,1295.663928071464,48.81105382594563
2024-03-26 23:56:29.079787,55.95524404430587,1436.0202785049873,43.79591669308367
2024-03-27 00:56:29.079787,86.8748996169704,1475.7769900483931,39.591691672751104
2024-03-27 01:56:29.079787,52.74471407882642,1369.4131510704553,48.110535271674195
2024-03-27 02:56:29.079787,62.35671929192218,1203.8139925891523,38.84406335135223
2024-03-27 03:56:29.079787,50.405863553234134,1439.6087651315254,30.61897274098977
2024-03-27 04:56:29.079787,62.45289128522803,1076.5450469681384,38.68805142280562
2024-03-27 05:56:29.079787,83.41293348824527,1287.8558747349523,49.70971696440321
2024-03-27 06:56:29.079787,57.32128569825887,1448.2438848719034,35.265111781114044
2024-03-27 07:56:29.079787,85.46119981020843,1103.7777174778375,44.80744297470608
2024-03-27 08:56:29.079787,96.68343529954555,1454.9432852025152,40.99760696948788
2024-03-27 09:56:29.079787,63.02073262773351,1292.3043202495678,35.65124499061352
2024-03-27 10:56:29.079787,83.29906058393256,1442.6772131645641,41.42665100727898
2024-03-27 11:56:29.079787,57.46741141374023,1001.0716439094449,42.43926310538811
2024-03-27 12:56:29.079787,62.42103820944237,1391.1446795280976,44.439027922550935
2024-03-27 13:56:29.079787,84.64789347455952,1206.8466297251252,37.1380613140229
2024-03-27 14:56:29.079787,66.90696452716467,1000.3473470103224,44.672311731602306
2024-03-27 15:56:29.079787,73.55198440326133,1244.4008506493594,33.39397778119763
2024-03-27 16:56:29.079787,74.22100922102499,1498.9813204150491,42.83871041183487
2024-03-27 17:56:29.079787,67.70017955844625,1059.3151063862892,47.688531673114326
2024-03-27 18:56:29.079787,87.61899122747378,1167.300741781279,28.154524805333608
2024-03-27 19:56:29.079787,53.4017026771291,1208.5055993090732,35.836299839209026
2024-03-27 20:56:29.079787,57.230867959404705,1299.6003671267222,33.804123134751244
2024-03-27 21:56:29.079787,51.23583609648312,1053.6862157781125,25.358001569001022
2024-03-27 22:56:29.079787,98.46173839711875,1133.439018505001,33.8050643783327
2024-03-27 23:56:29.079787,52.73402138631442,1036.826604551065,37.35894505316091
2024-03-28 00:56:29.079787,51.151843990203005,1203.0574270144023,39.36502283605736
2024-03-28 01:56:29.079787,50.58981286544967,1497.8420183940375,42.1978680671195
2024-03-28 02:56:29.079787,96.96047644130141,1025.6648509177435,45.94373744949941
2024-03-28 03:56:29.079787,70.13121814439202,1089.3338279963964,29.632167523538786
2024-03-28 04:56:29.079787,58.926998499973806,1059.093354758252,29.229621020718447
2024-03-28 05:56:29.079787,90.98236298979697,1322.0368343115413,36.015691064003626
2024-03-28 06:56:29.079787,77.41813703977853,1171.977373736992,33.2438324365524
2024-03-28 07:56:29.079787,50.88700091705715,1037.8428218516797,44.68493289222415
2024-03-28 08:56:29.079787,60.86931827181648,1257.4586192601928,35.07840582296706
2024-03-28 09:56:29.079787,88.21179052623073,1355.2304988984015,31.98342490128578
2024-03-28 10:56:29.079787,70.1948380558091,1314.8791453905633,41.2025729019048
2024-03-28 11:56:29.079787,96.97995111118765,1019.1019815755433,45.501295058748795
2024-03-28 12:56:29.079787,88.35536171817174,1152.4461089144115,38.14335088014951
2024-03-28 13:56:29.079787,50.101081862816734,1255.2118558226025,46.85633644642941
2024-03-28 14:56:29.079787,57.61446285774825,1402.3574149924339,34.78821634795004
2024-03-28 15:56:29.079787,59.998339958385515,1300.7778011152554,25.048775240055775
2024-03-28 16:56:29.079787,58.93285464307487,1218.1873893579977,38.898767249093005
2024-03-28 17:56:29.079787,74.5865151366452,1185.5225536874698,28.16283371034139
2024-03-28 18:56:29.079787,85.37676206328098,1269.974579491708,33.34339369697943
2024-03-28 19:56:29.079787,69.80556705698575,1251.6126711797715,29.54754263231007
2024-03-28 20:56:29.079787,67.35555975338727,1116.8729157324144,42.74632932163371
2024-03-28 21:56:29.079787,58.94149643127365,1096.0515353548726,42.79815802385927
2024-03-28 22:56:29.079787,65.99254225572619,1476.296068308669,29.02059872773777
2024-03-28 23:56:29.079787,56.525293462161066,1243.9072043435515,45.74894445453546
2024-03-29 00:56:29.079787,83.58598989523664,1248.4680308438133,35.833445632232326
2024-03-29 01:56:29.079787,81.2041487300633,1214.6945386641205,46.93009051803492
2024-03-29 02:56:29.079787,81.5560751056709,1377.8552329174095,38.514405675295784
2024-03-29 03:56:29.079787,85.29324159093704,1065.1544762002727,39.16506313548628
2024-03-29 04:56:29.079787,86.89623961712584,1083.9111172607684,45.371507807617235
2024-03-29 05:56:29.079787,68.21105316549972,1067.3620277231048,47.37921037799401
2024-03-29 06:56:29.079787,86.69781516919487,1155.6868609497444,41.672958416234344
2024-03-29 07:56:29.079787,61.22695480853641,1072.4943845075584,40.39968136875473
2024-03-29 08:56:29.079787,59.46651197925837,1282.0798565357243,28.508480504086954
2024-03-29 09:56:29.079787,60.4083181114116,1119.057203926833,30.79281120397923
2024-03-29 10:56:29.079787,89.02279301039076,1466.6115826877108,46.82866540531222
2024-03-29 11:56:29.079787,72.2689285983472,1108.0139718698304,26.90444178195059
2024-03-29 12:56:29.079787,62.305659462003185,1454.1615226389667,32.40793135999102
2024-03-29 13:56:29.079787,52.82767851651072,1130.79792440065,36.32866495593421
2024-03-29 14:56:29.079787,88.5787632692413,1140.8362696465354,45.59539501440314
2024-03-29 15:56:29.079787,82.75493168352003,1395.6899651756057,28.160179184636423
2024-03-29 16:56:29.079787,88.92746602463643,1440.5710286773542,43.93254619796937
2024-03-29 17:56:29.079787,85.24415138961001,1375.728505002837,45.903519389098484
2024-03-29 18:56:29.079787,58.4394943657282,1284.099317254504,47.367729326210124
2024-03-29 19:56:29.079787,57.249118182589406,1013.484554241306,42.442764614850645
2024-03-29 20:56:29.079787,67.25908730043392,1156.0891478062226,33.50388677478065
2024-03-29 21:56:29.079787,52.8885164915325,1313.76582557015,27.466904740523514
2024-03-29 22:56:29.079787,95.9427803849375,1390.465187227639,31.7135451886273
2024-03-29 23:56:29.079787,99.21461669327101,1207.3397440782521,39.631337277646665
2024-03-30 00:56:29.079787,82.13931365615976,1384.5400113200142,37.327165596367394
2024-03-30 01:56:29.079787,98.67303733928972,1038.627081178536,44.29855538931004
2024-03-30 02:56:29.079787,69.62147316893284,1380.3888738554137,35.29328707249036
2024-03-30 03:56:29.079787,97.30225714411593,1382.8238393580557,42.467360902450245
2024-03-30 04:56:29.079787,82.86743638023856,1411.4153453017307,40.21759787812237
2024-03-30 05:56:29.079787,91.63641357230298,1452.9291035931192,37.44687009490813
